,precision,recall,f1-score,support
airplane,0.5832558139534884,0.627,0.6043373493975903,1000.0
automobile,0.7026699029126213,0.579,0.6348684210526315,1000.0
bird,0.4600484261501211,0.38,0.41621029572836804,1000.0
cat,0.36363636363636365,0.396,0.3791287697462901,1000.0
deer,0.45206766917293234,0.481,0.46608527131782945,1000.0
dog,0.41614349775784754,0.464,0.43877068557919624,1000.0
frog,0.594188376753507,0.593,0.5935935935935935,1000.0
horse,0.6367713004484304,0.568,0.6004228329809725,1000.0
ship,0.631031220435194,0.667,0.6485172581429266,1000.0
truck,0.5792452830188679,0.614,0.596116504854369,1000.0
accuracy,0.5369,0.5369,0.5369,0.5369
macro avg,0.5419057854239374,0.5368999999999999,0.5378050982393768,10000.0
weighted avg,0.5419057854239373,0.5369,0.5378050982393767,10000.0
