true_label,predicted_label,count
dog,cat,231
cat,dog,226
automobile,truck,182
bird,deer,144
deer,bird,129
airplane,ship,115
truck,automobile,111
frog,cat,110
ship,airplane,107
bird,cat,106
horse,deer,101
bird,airplane,98
horse,dog,95
bird,dog,92
cat,frog,85
deer,frog,83
bird,frog,83
frog,deer,79
dog,deer,78
cat,deer,77
deer,cat,77
frog,bird,76
automobile,ship,75
deer,dog,74
deer,horse,72
horse,cat,68
ship,truck,65
cat,bird,63
truck,ship,63
truck,airplane,59
frog,dog,58
airplane,truck,56
dog,bird,55
dog,horse,54
dog,frog,53
truck,horse,51
ship,automobile,47
automobile,airplane,46
airplane,deer,45
bird,horse,42
cat,horse,41
horse,airplane,40
horse,truck,39
horse,bird,39
deer,airplane,37
airplane,bird,35
cat,truck,34
airplane,dog,33
cat,airplane,32
deer,ship,31
ship,dog,31
cat,ship,30
airplane,frog,29
ship,cat,29
truck,cat,28
automobile,cat,26
bird,ship,24
truck,dog,23
horse,frog,23
frog,horse,22
dog,truck,22
ship,deer,21
airplane,automobile,21
automobile,frog,21
airplane,horse,21
automobile,deer,20
dog,ship,20
frog,truck,19
automobile,dog,19
dog,airplane,19
airplane,cat,18
bird,truck,18
frog,ship,18
truck,deer,18
automobile,bird,18
truck,frog,17
cat,automobile,16
truck,bird,16
frog,automobile,15
ship,bird,15
horse,ship,14
automobile,horse,14
bird,automobile,13
horse,automobile,13
deer,truck,11
ship,frog,11
frog,airplane,10
ship,horse,7
deer,automobile,5
dog,automobile,4
