index,true_label,predicted_label,confidence_in_wrong_prediction
8901,dog,horse,1.0
8161,dog,horse,1.0
836,automobile,truck,1.0
3026,dog,horse,1.0
7119,dog,airplane,0.9999999
2405,cat,frog,0.9999999
7455,automobile,truck,0.9999999
7063,automobile,frog,0.9999995
808,horse,airplane,0.9999995
1581,bird,truck,0.9999994
7942,truck,automobile,0.9999987
7483,automobile,truck,0.99999833
5864,truck,automobile,0.9999982
9744,automobile,truck,0.999998
5825,cat,frog,0.999998
3219,airplane,frog,0.9999974
5207,ship,horse,0.99999654
213,truck,horse,0.99999464
414,automobile,truck,0.99999285
9062,truck,ship,0.9999914
1150,bird,horse,0.99998665
6723,dog,horse,0.9999802
9559,automobile,truck,0.99997735
9820,airplane,ship,0.9999715
1130,horse,deer,0.999967
85,dog,horse,0.9999659
5067,truck,automobile,0.9999653
1990,deer,horse,0.9999615
3262,bird,horse,0.9999597
8473,bird,horse,0.99995756
6562,dog,truck,0.999956
8413,truck,horse,0.9999548
6490,ship,truck,0.99995005
6501,bird,horse,0.99994874
7212,cat,truck,0.99994373
440,automobile,frog,0.9999362
7401,cat,dog,0.9999267
7448,truck,automobile,0.99989915
5407,deer,horse,0.9998939
5031,deer,airplane,0.9998907
2794,airplane,truck,0.9998883
2506,cat,frog,0.99988246
1740,automobile,truck,0.99987054
2363,bird,frog,0.99986875
4411,dog,cat,0.99986374
7827,cat,dog,0.99986136
346,deer,horse,0.9998609
1382,bird,airplane,0.9998468
2376,horse,airplane,0.99984026
2323,ship,automobile,0.9998385
677,automobile,truck,0.99983394
6436,airplane,ship,0.99982893
5628,ship,automobile,0.99982786
628,deer,horse,0.9998271
2080,automobile,truck,0.9998196
4032,cat,dog,0.9998103
1969,automobile,truck,0.9998067
7269,horse,deer,0.9998048
2993,airplane,truck,0.9998047
4507,dog,cat,0.9997991
9418,ship,automobile,0.99978524
8876,airplane,truck,0.9997813
5304,horse,deer,0.9997749
330,automobile,ship,0.9997626
4500,cat,frog,0.9997378
7203,dog,horse,0.9997366
3882,automobile,truck,0.9997284
8385,truck,automobile,0.9997209
2226,bird,frog,0.99971956
9433,cat,dog,0.99971765
5006,horse,truck,0.999703
3153,automobile,truck,0.9997017
5318,automobile,airplane,0.9997011
